WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
MOURNETH	Mourns or grieves	Expresses sorrow or lament	They have made it desolate, and being desolate it ___ unto me; the whole land is made desolate, because no man layeth it to heart.(Jeremiah 12:11)
MOURNFUL	Expressing deep sorrow or regret	Sad and full of lament	“And there shall be on that day,” says the Lord , “The sound of a ___ cry from the Fish Gate, A wailing from the Second Quarter, And a loud crashing from the hills.(Zephaniah 1:10)
MOURNFULLY	In sorrowful manner	Sadly or with deep grief	Ye have said, It is vain to serve God: and what profit is it that we have kept his ordinance, and that we have walked ___ before the Lord of hosts?(Malachi 3:14)
MOURNING	Expression of grief or sorrow	Lamentation or sorrowful weeping	“Then shall the virgin rejoice in the dance, And the young men and the old, together; For I will turn their ___ to joy, Will comfort them, And make them rejoice rather than sorrow.(Jeremiah 31:13)
MOURNS	Grieves or expresses sorrow	Laments or feels deep sadness	“Judah ___, And her gates languish; They mourn for the land, And the cry of Jerusalem has gone up.(Jeremiah 14:2)
MOUSE	Small rodent animal	Tiny creature that squeaks	“Those who sanctify themselves and purify themselves, To go to the gardens After an idol in the midst, Eating swine’s flesh and the abomination and the ___, Shall be consumed together,” says the Lord .(Isaiah 66:17)
MOUTH	Opening in face for eating	Oral opening or opening generally	“Behold, I am vile; What shall I answer You? I lay my hand over my ___.(Job 40:4)
MOUTHED	Having mouth	Opened mouth or spoke	These are grumblers, malcontents, following their own sinful desires; they are loud-___ boasters, showing favoritism to gain advantage.(Jude 1:16)
MOUTHS	Plural of mouth; oral openings	Openings where food enters	“Now therefore, write down this song for yourselves, and teach it to the children of Israel; put it in their ___, that this song may be a witness for Me against the children of Israel.(Deuteronomy 31:19)
MOVE	To change location or position	To go from one place	“Who is this coming up like a flood, Whose waters ___ like the rivers?(Jeremiah 46:7)
MOVEABLE	Capable of moving	Able to be moved	Lest thou shouldest ponder the path of life, her ways are ___, that thou canst not know them.(Proverbs 5:6)
MOVED	Changed location or position	Went from one place to another	“If you will return, O Israel,” says the Lord , “Return to Me; And if you will put away your abominations out of My sight, Then you shall not be ___.(Jeremiah 4:1)
MOVEDST	Moved in past tense	Changed position or location	And the Lord said unto Satan, Hast thou considered my servant Job, that there is none like him in the earth, a perfect and an upright man, one that feareth God, and escheweth evil? and still he holdeth fast his integrity, although thou ___ me against him, to destroy him without cause.(Job 2:3)
MOVEMENT	Act of moving from place	Change in position or location	“Make two silver trumpets for yourself; you shall make them of hammered work; you shall use them for calling the congregation and for directing the ___ of the camps.(Numbers 10:2)
MOVER	One that moves	Person or thing causing motion	For we have found this man a pestilent fellow, and a ___ of sedition among all the Jews throughout the world, and a ringleader of the sect of the Nazarenes:(Acts 24:5)
MOVES	Changes location or position	Goes from one place to another	‘Cursed is the one who ___ his neighbor’s landmark.’ “And all the people shall say, ‘Amen!’(Deuteronomy 27:17)
MOVETH	Moves or changes position	Travels or goes forth	Look not thou upon the wine when it is red, when it giveth his colour in the cup, when it ___ itself aright.(Proverbs 23:31)
MOVING	Changing location or position	Emotionally touching or stirring	In these lay a great multitude of sick people, blind, lame, paralyzed, waiting for the ___ of the water.(John 5:3)
MOWED	Cut grass or grain	Trimmed or harvested with blade	Indeed the wages of the laborers who ___ your fields, which you kept back by fraud, cry out; and the cries of the reapers have reached the ears of the Lord of Sabaoth.(James 5:4)
MOWER	One who cuts grass	Person using scythe	Wherewith the ___ filleth not his hand; nor he that bindeth sheaves his bosom.(Psalms 129:7)
MOWING	Cutting grass or grain	Trimming or harvesting crops	He shall come down like rain upon the grass before ___, Like showers that water the earth.(Psalms 72:6)
MOWINGS	Cutting of grass multiple times	Harvests of mown grain	Thus the Lord God showed me: Behold, He formed locust swarms at the beginning of the late crop; indeed it was the late crop after the king’s ___.(Amos 7:1)
MOWN	Cut or reaped	Harvested or made short	He shall come down like rain upon the ___ grass: as showers that water the earth.(Psalms 72:6)
MOZA	Son of Caleb; descendant	Israelite genealogical descendant	___ begot Binea, Rephaiah his son, Eleasah his son, and Azel his son.(1 Chronicles 9:43)
MOZAH	Town near Jerusalem in Benjamin	Settlement in tribe of Benjamin	Mizpah, Chephirah, ___,(Joshua 18:26)
MUCH	Great in amount or degree	Large quantity or magnitude	“Woe to you, scribes and Pharisees, hypocrites! For you travel land and sea to win one proselyte, and when he is won, you make him twice as ___ a son of hell as yourselves.(Matthew 23:15)
MUDDY	Covered with mud; unclear	Containing mud or being murky	“I will also make it a possession for the porcupine, And marshes of ___ water; I will sweep it with the broom of destruction,” says the Lord of hosts. Assyria Destroyed(Isaiah 14:23)
MUFFLERS	Head coverings	Face wrappings or veils	The chains, and the bracelets, and the ___,(Isaiah 3:19)
MULBERRY	Tree that bears dark berries	Tree with purple fruit clusters	Therefore David inquired of the Lord , and He said, “You shall not go up; circle around behind them, and come upon them in front of the ___ trees.(2 Samuel 5:23)
MULE	Offspring of horse and donkey	Hybrid beast of burden	The king has sent with him Zadok the priest, Nathan the prophet, Benaiah the son of Jehoiada, the Cherethites, and the Pelethites; and they have made him ride on the king’s ___.(1 Kings 1:44)
MULES	Plural of mule; hybrid animals	Beasts combining horse and donkey	Those from the house of Togarmah traded for your wares with horses, steeds, and ___.(Ezekiel 27:14)
MULTICOLORED	Having many different colors	Displaying variety of hues	You took some of your garments and adorned ___ high places for yourself, and played the harlot on them. Such things should not happen, nor be.(Ezekiel 16:16)
MULTIPLIED	Increased in number greatly	Reproduced or increased many times	“Yet she ___ her harlotry In calling to remembrance the days of her youth, When she had played the harlot in the land of Egypt.(Ezekiel 23:19)
MULTIPLIEDST	Multiplied in past	Increased in number greatly	Their children also ___ thou as the stars of heaven, and broughtest them into the land, concerning which thou hadst promised to their fathers, that they should go in to possess it.(Nehemiah 9:23)
MULTIPLIES	Increases in number or grows	Reproduces or increases quantity	For he adds rebellion to his sin; He claps his hands among us, And ___ his words against God.”(Job 34:37)
MULTIPLIETH	Multiplies or increases	Becomes numerous or many	Therefore doth Job open his mouth in vain; he ___ words without knowledge.(Job 35:16)
MULTIPLY	To increase in number	To make many or numerous	“Then I said, ‘I shall die in my nest, And ___ my days as the sand.(Job 29:18)
MULTIPLYING	Increasing in number or quantity	Reproducing or making more	saying, “Surely blessing I will bless you, and ___ I will multiply you.”(Hebrews 6:14)
MULTITUDE	Large gathering of people	Great number or vast crowd	“You defiled your sanctuaries By the ___ of your iniquities, By the iniquity of your trading; Therefore I brought fire from your midst; It devoured you, And I turned you to ashes upon the earth In the sight of all who saw you.(Ezekiel 28:18)
MULTITUDES	Large gatherings of many people	Great numbers or vast crowds	“They shall fall in the midst of those slain by the sword; She is delivered to the sword, Drawing her and all her ___.(Ezekiel 32:20)
MUNITION	Fortification or stronghold	Defensive military structure	He that dasheth in pieces is come up before thy face: keep the ___, watch the way, make thy loins strong, fortify thy power mightily.(Nahum 2:1)
MUNITIONS	Multiple fortifications	Several military strongholds	He shall dwell on high: his place of defence shall be the ___ of rocks: bread shall be given him; his waters shall be sure.(Isaiah 33:16)
MUPPIM	Son of Benjamin in genealogy	Descendant in tribal records	The sons of Benjamin were Belah, Becher, Ashbel, Gera, Naaman, Ehi, Rosh, ___, Huppim, and Ard.(Genesis 46:21)
MURDER	Unlawful killing of person	Unjustified taking of human life	“You shall not ___.(Exodus 20:13)
MURDERED	Killed unlawfully and maliciously	Put to death unjustly	“Therefore you are witnesses against yourselves that you are sons of those who ___ the prophets.(Matthew 23:31)
MURDERER	One who unlawfully kills	Person who commits murder	Whoever kills a person, the ___ shall be put to death on the testimony of witnesses; but one witness is not sufficient testimony against a person for the death penalty.(Numbers 35:30)
MURDERERS	Those who kill unlawfully	People who commit murder	“For I have heard a voice as of a woman in labor, The anguish as of her who brings forth her first child, The voice of the daughter of Zion bewailing herself; She spreads her hands, saying, ‘Woe is me now, for my soul is weary Because of ___!’(Jeremiah 4:31)
MURDERS	Unlawful killings; violent deaths	Instances of killing unjustly	“You have heard that it was said to those of old, ‘You shall not murder, and whoever ___ will be in danger of the judgment.’(Matthew 5:21)
MURKY	Dark and gloomy; unclear	Obscure or difficult to understand	A righteous man who falters before the wicked Is like a ___ spring and a polluted well.(Proverbs 25:26)
MURMUR	To speak quietly or complain	Low indistinct muttering sound	Jesus therefore answered and said to them, “Do not ___ among yourselves.(John 6:43)
