WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
YALAM	yaʿlām	occult	from H5956	H3281
YAAN	yaʿan	properly, heed	from an unused root meaning to pay attention	H3282
YAEN	yāʿēn	the ostrich (probably from its answering cry	from the same as H3282	H3283
YAANA	yaʿănâ	feminine of H3283 , and meaning the same	feminine of H3283 , and meaning the same:—owl	H3284
YAANAY	yaʿănay	responsive	from the same as H3283	H3285
YAAP	yāʿap̄	to tire (as if from wearisome flight)	a primitive root	H3286
YAEP	yāʿēp̄	fatigued	from H3286	H3287
YAP	yᵊʿāp̄	fatigue (adverb, utterly exhausted)	from H3286	H3288
YAAS	yāʿaṣ	to advise	a primitive root	H3289
YAAQOB	yaʿăqōḇ	heel-catcher (i.e. supplanter)	from H6117	H3290
YAAQOBA	yaʿăqōḇâ	Jaakobah, an Israelite	from H3290	H3291
YAAQAN	yaʿăqān	Jaakan, an Idumaean	from the same as H6130	H3292
YAAR	yaʿar	a copse of bushes	from an unused root probably meaning to thicken with verdure	H3293
YARA	yaʿrâ	Jarah, an Israelite	a form of H3295	H3294
YAARA	yaʿărâ	feminine of H3293 , and meaning the same	feminine of H3293 , and meaning the same:—(honey-) comb, forest	H3295
YAAREORGIM	yaʿărê 'ōrḡîm	woods of weavers	from the plural of H3293 and the masculine plural active participle of H707	H3296
YARIM	yᵊʿārîm	forests	plural of H3293	H3297
YAARESHYA	yaʿărešyâ	Jaareshjah, an Israelite	from an unused root of uncertain signification and H3050	H3298
YAASU	yaʿăśû	they will do	from H6213	H3299
YAASIEL	yaʿăśî'ēl	made of God	from H6213 and H410	H3300
YIPDYA	yip̄dᵊyâ	Jah will liberate	from H6299 and H3050	H3301
YAPA	yāp̄â	properly, to be bright, i.e. (by implication) beautiful	a primitive root	H3302
YAPE	yāp̄ê	beautiful (literally or figuratively)	from H3302	H3303
YPEPIYA	yᵊp̄ê-p̄îyâ	very beautiful	from H3302 by reduplication	H3304
YAPVO	yāp̄vô	(Ezra 3:7), from H3302	or יָפוֹא Yâphôwʼ	H3305
YAPAH	yāp̄aḥ	properly, to breathe hard, i.e. (by implication) to sigh	a primitive root	H3306
YAPEAH	yāp̄ēaḥ	properly, puffing, i.e. (figuratively) meditating	from H3306	H3307
YPI	yᵊp̄î	beauty	from H3302	H3308
YAPIA	yāp̄îaʿ	bright	from H3313	H3309
YAPLET	yap̄lēṭ	he will deliver	from H6403	H3310
YAPLETI	yap̄lēṭî	a Japhletite or descendant of Japhlet	patronymically from H3310	H3311
YPUNNE	yᵊp̄unnê	he will be prepared	from H6437	H3312
YAPA	yāp̄aʿ	to shine	a primitive root	H3313
YIPA	yip̄ʿâ	splendor or (figuratively) beauty	from H3313	H3314
YEPET	yep̄eṯ	expansion	from H6601	H3315
YIPTAH	yip̄tāḥ	he will open	from H6605	H3316
YIPTAHEL	yip̄taḥ-'ēl	God will open	from H6605 and H410	H3317
YASA	yāṣā'	to go (causatively, bring) out, in a great variety of applications, literally and figuratively, direct and proxim	a primitive root	H3318
YSA	yᵊṣā'	(Aramaic) corresponding to H3318	(Aramaic) corresponding to H3318 :—finish	H3319
YASAB	yāṣaḇ	to place (any thing so as to stay)	a primitive root	H3320
YSEB	yᵊṣēḇ	to be firm	(Aramaic) corresponding to H3320	H3321
YASAG	yāṣaḡ	to place permanently	a primitive root	H3322
YISHAR	yiṣhār	oil (as producing light)	from H6671	H3323
YISHAR	yiṣhār	Jitshar, an Israelite	the same as H3323	H3324
YISHARI	yiṣhārî	a Jitsharite or descendant of Jitshar	patronymically from H3324	H3325
YASUA	yāṣûaʿ	spread, i.e. a bed	passive participle of H3331	H3326
YISHAQ	yiṣḥāq	laughter (i.e. mockery)	from H6711	H3327
YISHAR	yiṣḥār	he will shine	from the same as H6713	H3328
YASI	yāṣî'	issue, i.e. offspring	from H3318	H3329
YASSIB	yaṣṣîḇ	fixed, sure	(Aramaic) from H3321	H3330
YASA	yāṣaʿ	to strew as a surface	a primitive root	H3331
YASAQ	yāṣaq	properly, to pour out (transitive or intransitive)	a primitive root	H3332
YSUQA	yᵊṣuqâ	poured out, i.e. run into a mould	passive participle feminine of H3332	H3333
YASAR	yāṣar	to press (intransitive), i.e. be narrow	a primitive root	H3334
YASAR	yāṣar	(compare H3331 )	probably identical with H3334 (through the squeezing into shape)	H3335
YESER	yēṣer	a form	from H3335	H3336
YESER	yēṣer	Jetser, an Israelite	the same as H3336	H3337
YSURIM	yᵊṣurîm	structure, i.e. limb or part	passive participle of H3335	H3338
YISRI	yiṣrî	formative	from H3335	H3339
YISRI	yiṣrî	a Jitsrite (collectively) or descendants of Jetser	patronymically from H3337	H3340
YASAT	yāṣaṯ	to burn or set on fire	a primitive root	H3341
YEQEB	yeqeḇ	a trough (as dug out)	from an unused root meaning to excavate	H3342
YQABSEL	yᵊqaḇṣᵊ'ēl	God will gather	from H6908 and H410	H3343
YAQAD	yāqaḏ	to burn	a primitive root	H3344
YQAD	yᵊqaḏ	(Aramaic) corresponding to H3344	(Aramaic) corresponding to H3344 :—burning	H3345
YQEDA	yᵊqēḏā'	a conflagration	(Aramaic) from H3345	H3346
YAQDAM	yāqdᵊʿām	burning of (the) people	from H3344 and H5971	H3347
YAQE	yāqê	obedient	from an unused root probably meaning to obey	H3348
YQAHA	yᵊqāhâ	obedience	from the same as H3348	H3349
YQOD	yᵊqôḏ	a burning	from H3344	H3350
YQUM	yᵊqûm	properly, standing (extant), i.e. by implication, a living thing	from H6965	H3351
YAQOSH	yāqôš	properly, entangling	from H3369	H3352
YAQOSH	yāqôš	properly, entangled, i.e. by implication (intransitively) a snare, or (transitive) a snarer	passive participle of H3369	H3353
YQUTIEL	yᵊqûṯî'ēl	obedience of God	from the same as H3348 and H410	H3354
YAQTAN	yāqṭān	he will be made little	from H6994	H3355
YAQIM	yāqîm	he will raise	from H6965	H3356
YAQQIR	yaqqîr	precious	from H3365	H3357
YAQQIR	yaqqîr	(Aramaic) corresponding to H3357	(Aramaic) corresponding to H3357 :—noble, rare	H3358
YQAMYA	yᵊqamyâ	Jah will rise	from H6965 and H3050	H3359
YQAMAM	yᵊqamʿām	(the) people will rise	from H6965 and H5971	H3360
YAQMAM	yāqmᵊʿām	(the) people will be raised	from H6965 and H5971	H3361
YAQNAM	yāqnᵊʿām	(the) people will be lamented	from H6969 and H5971	H3362
YAQA	yāqaʿ	properly, to sever oneself, i.e. (by implication) to be dislocated	a primitive root	H3363
YAQAS	yāqaṣ	to awake (intransitive)	a primitive root	H3364
YAQAR	yāqar	properly, apparently, to be heavy, i.e. (figuratively) valuable	a primitive root	H3365
YQAR	yᵊqār	value, i.e. (concretely) wealth	from H3365	H3366
YQAR	yᵊqār	(Aramaic) corresponding to H3366	(Aramaic) corresponding to H3366 :—glory, honour	H3367
YAQAR	yāqār	valuable (objectively or subjectively)	from H3365	H3368
YAQOSH	yāqōš	to ensnare (literally or figuratively)	a primitive root	H3369
YAQSHAN	yāqšān	insidious	from H3369	H3370
YAQTEL	yāqṯᵊ'ēl	veneration of God (compare H3354 )	probably from the same as H3348 and H410	H3371
YARE	yārē'	to fear	a primitive root	H3372
YARE	yārē'	fearing	from H3372	H3373
YIRA	yir'â	fear (also used as infinitive)	feminine of H3373	H3374
YIRON	yir'ôn	fearfulness	from H3372	H3375
YIRIYAYH	yir'îyāyh	fearful of Jah	from H3373 and H3050	H3376
YAREB	yārēḇ	he will contend	from H7378	H3377
YRUBAAL	yᵊrubaʿal	Baal will contend	from H7378 and H1168	H3378
YARABAM	yārāḇʿām	(the) people will contend	from H7378 and H5971	H3379
YRUBESHET	yᵊrubešeṯ	shame (i.e. the idol) will contend	from H7378 and H1322	H3380
YARAD	yāraḏ	to descend (literally, to go downwards	a primitive root	H3381
YERED	yereḏ	a descent	from H3381	H3382
YARDEN	yardēn	a descender	from H3381	H3383
YARA	yārâ	a primitive root	or (2 Chronicles 26:15) יָרָא yârâʼ	H3384
YRUEL	yᵊrû'ēl	founded of God	from H3384 and H410	H3385
YAROAH	yārôaḥ	(born at the) new moon	perhaps denominative from H3394	H3386
YAROQ	yārôq	green, i.e. an herb	from H3417	H3387
YRUSHA	yᵊrûšā'	possessed	or יְרוּשָׁה Yᵉrûwshâh feminine passive participle of H3423	H3388
YRUSHALAM	yᵊrûšālam	a dual (in allusion to its two main hills (the true pointing, at least of the former reading, seems to be that of H3390 ))	rarely יְרוּשָׁלַיִם Yᵉrûwshâlayim	H3389
YRUSHLEM	yᵊrûšlēm	(Chaldee) corresponding to H3389	(Chaldee) corresponding to H3389 :—Jerusalem	H3390
YERAH	yeraḥ	a lunation, i.e. month	from an unused root of uncertain significance	H3391
YERAH	yeraḥ	Jerach, an Arabian patriarch	the same as H3391	H3392
YRAH	yᵊraḥ	a month	(Aramaic) corresponding to H3391	H3393
YAREAH	yārēaḥ	the moon	from the same as H3391	H3394
YROHAM	yᵊrōḥām	compassionate	from H7355	H3395
YRAHMEL	yᵊraḥmᵊ'ēl	God will compassionate	from H7355 and H410	H3396
YRAHMELI	yᵊraḥmᵊ'ēlî	a Jerachmeelite or descendant of Jerachmeel	patronymically from H3396	H3397
YARHA	yarḥāʿ	Jarcha, an Egyptian	probably of Egyptian origin	H3398
YARAT	yāraṭ	to precipitate or hurl (rush) headlong	a primitive root	H3399
YRIEL	yᵊrî'ēl	thrown of God	from H3384 and H410	H3400
YARIB	yārîḇ	literally he will contend	from H7378	H3401
YARIB	yārîḇ	Jarib, the name of three Israelites	the same as H3401	H3402
YRIBAY	yᵊrîḇay	contentious	from H3401	H3403
YRIYA	yᵊrîyâ	from H3384 and H3050	or יְרִיָּהוּ Yᵉrîyâhûw	H3404
YREHO	yᵊrēḥô	or variation (1 Kings 16:34) יְרִיחֹה Yᵉrîychôh	or יְרֵחוֹ Yᵉrêchôw	H3405
YREMOT	yᵊrêmôṯ	or יְרֵמוֹת Yᵉrêmôwth	or יְרֵימוֹת Yᵉrêymôwth	H3406
YRIA	yᵊrîʿâ	a hanging (as tremulous)	from H3415	H3407
YRIOT	yᵊrîʿôṯ	curtains	plural of H3407	H3408
YAREK	yārēḵ	the thigh (from its fleshy softness)	from an unused root meaning to be soft	H3409
YARKA	yarkâ	a thigh	(Aramaic) corresponding to H3411	H3410
YREKA	yᵊrēḵâ	properly, the flank	feminine of H3409	H3411
YARMUT	yarmûṯ	elevation	from H7311	H3412
YREMAY	yᵊrēmay	elevated	from H7311	H3413
YIRMYA	yirmᵊyâ	from H7311 and H3050	or יִרְמְיָהוּ Yirmᵉyâhûw	H3414
YARA	yāraʿ	properly, to be broken up (with any violent action) i.e. (figuratively) to fear	a primitive root	H3415
YIRPEL	yirpᵊ'ēl	God will heal	from H7495 and H410	H3416
YARAQ	yāraq	to spit	a primitive root	H3417
YEREQ	yereq	properly, pallor, i.e. hence, the yellowish green of young and sickly vegetation	from H3417 (in the sense of vacuity of color)	H3418
YARAQ	yārāq	properly, green	from the same as H3418	H3419
YERAQON	yērāqôn	paleness, whether of persons (from fright), or of plants (from drought)	from H3418	H3420
YARQAM	yārqᵊʿām	people will be poured forth	from H7324 and H5971	H3421
YRAQRAQ	yᵊraqraq	yellowishness	from the same as H3418	H3422
YARASH	yāraš	a primitive root	or יָרֵשׁ yârêsh	H3423
YRESHA	yᵊrēšâ	occupancy	from H3423	H3424
YRUSHSHA	yᵊruššâ	something occupied	from H3423	H3425
YESH	yēš	entity	perhaps from an unused root meaning to stand out, or exist	H3426
YASHAB	yāšaḇ	properly, to sit down (specifically as judge. in ambush, in quiet)	a primitive root	H3427
YESHEBAB	yešeḇ'āḇ	seat of (his) father	from H3427 and H1	H3428
YOSHEBBASHSHEBET	yōšēḇ baššeḇeṯ	sitting in the seat	from the active participle of H3427 and H7674 , with a preposition and the article interposed	H3429
YISHBOBNOB	yišḇô ḇᵊnōḇ	his dwelling (is) in Nob	from H3427 and H5011 , with a pronominal suffix and a preposition interposed	H3430
YISHBAH	yišbaḥ	he will praise	from H7623	H3431
YASHUBI	yāšuḇî	a Jashubite, or descendant of Jashub	patronymically from H3437	H3432
YASHUBILEHEM	yāšuḇî leḥem	returner of bread	from H7725 and H3899	H3433
YASHABAM	yāšāḇʿām	people will return	from H7725 and H5971	H3434
YISHBAQ	yišbāq	he will leave	from an unused root corresponding to H7662	H3435
YASHBQASHA	yāšbᵊqāšâ	a hard seat	from H3427 and H7186	H3436
YASHUB	yāšûḇ	from H7725	or יָשִׁיב Yâshîyb	H3437
YISHVA	yišvâ	he will level	from H7737	H3438
YOHAYA	yᵊשôḥāyâ	Jah will empty	from the same as H3445 and H3050	H3439
YISHVI	yišvî	level	from H7737	H3440
YISHVI	yišvî	a Jishvite (collectively) or descendants of Jishvi	patronymically from H3440	H3441
YESHUA	yēšûaʿ	he will save	for H3091	H3442
YESHUA	yēšûaʿ	(Aramaic) corresponding to H3442	(Aramaic) corresponding to H3442 :—Jeshua	H3443
YSHUA	yᵊšûʿâ	something saved, i.e. (abstractly) deliverance	feminine passive participle of H3467	H3444
YESHAH	yešaḥ	hunger	from an unused root meaning to gape (as the empty stomach)	H3445
YISHAQ	yiśḥāq	he will laugh	from H7831	H3446
YASHAT	yāšaṭ	to extend	a primitive root	H3447
YISHAY	yišay	from the same as H3426	by Aramaic אִישַׁי ʼÎyshay	H3448
YISHSHIYA	yiššîyâ	from H5383 and H3050	or יִשִּׁיָּהוּ Yishshîyâhûw	H3449
YSHIMIEL	yᵊšîmi'ēl	God will place	from H7760 and H410	H3450
YSHIMA	yᵊšîmâ	desolation	from H3456	H3451
YSHIMON	yᵊšîmôn	a desolation	from H3456	H3452
YASHISH	yāšîš	an old man	from H3486	H3453
YSHISHAY	yᵊšîšay	aged	from H3453	H3454
YASAM	yāśam	to place	a primitive root	H3455
YASHAM	yāšam	to lie waste	a primitive root	H3456
YISHMA	yišmā'	desolate	from H3456	H3457
YISHMAEL	yišmāʿē'l	God will hear	from H8085 and H410	H3458
YISHMELI	yišmᵊʿē'lî	a Jishmaelite or descendant of Jishmael	patronymically from H3458	H3459
YISHMAYA	yišmaʿyâ	from H8085 and H3050	or יִשְׁמַעְיָהוּ Yishmaʻyâhûw , yish-mah-yaw'-hoo	H3460
YISHMRAY	yišmᵊray	preservative	from H8104	H3461
YASHAN	yāšan	properly, to be slack or languid, i.e. (by implication) sleep (figuratively, to die)	a primitive root	H3462
YASHEN	yāšēn	sleepy	from H3462	H3463
YASHEN	yāšēn	Jashen, an Israelite	the same as H3463	H3464
YASHAN	yāšān	old	from H3462	H3465
YSHANA	yᵊšānâ	Jeshanah, a place in Palestine	feminine of H3465	H3466
YASHA	yāšaʿ	properly, to be open, wide or free, i.e. (by implication) to be safe	a primitive root	H3467
YESHA	yēšaʿ	from H3467	or יֵשַׁע yêshaʻ	H3468
YISHI	yišʿî	saving	from H3467	H3469
YSHAYA	yᵊšaʿyâ	from H3467 and H3050	or יְשַׁעְיָהוּ Yᵉshaʻyâhûw	H3470
YASHPIH	yāšp̄ih	a gem supposed to be jasper (from the resemblance in name)	from an unused root meaning to polish	H3471
YISHPA	yišpâ	he will scratch	perhaps from H8192	H3472
YISHPAN	yišpān	he will hide	probably from the same as H8227	H3473
YASHAR	yāšar	to be straight or even	a primitive root	H3474
YESHER	yēšer	the right	from H3474	H3475
YOSHER	yōšer	the right	from H3474	H3476
YASHAR	yāšār	straight (literally or figuratively)	from H3474	H3477
YISRAEL	yiśrā'ēl	he will rule as God	from H8280 and H410	H3478
YISRAEL	yiśrā'ēl	(Aramaic) corresponding to H3478	(Aramaic) corresponding to H3478 :—Israel	H3479
YSARELA	yᵊśar'ēlâ	right towards God	by variation from H3477 and H410 with directive enclitic	H3480
YISRELI	yiśrᵊ'ēlî	a Jisreelite or descendant of Jisrael	patronymically from H3478	H3481
YISRELIT	yiśrᵊ'ēlîṯ	a Jisreelitess or female descendant of Jisrael	feminine of H3481	H3482
YISHRA	yišrâ	rectitude	feminine of H3477	H3483
YSHURUN	yᵊšurûn	upright	from H3474	H3484
YISSASKAR	yiśśāśḵār	from H5375 and H7939	(strictly yis-saws-kawr')	H3485
YASHESH	yāšēš	gray-haired, i.e. an aged man	from an unused root meaning to blanch	H3486
YAT	yaṯ	a sign of the object of a verb	(Aramaic) corresponding to H853	H3487
YTIB	yᵊṯiḇ	to sit or dwell	(Aramaic) corresponding to H3427	H3488
YATED	yāṯēḏ	a peg	from an unused root meaning to pin through or fast	H3489
YATOM	yāṯôm	a bereaved person	from an unused root meaning to be lonely	H3490
YTUR	yᵊṯûr	properly, what is left, i.e. (by implication) a gleaning	passive participle of H3498	H3491
YATIR	yatîr	redundant	from H3498	H3492
YATIR	yatîr	preeminent	(Aramaic) corresponding to H3492	H3493
YITLA	yiṯlâ	it will hang, i.e. be high	probably from H8518	H3494
YITMA	yiṯmâ	orphanage	from the same as H3490	H3495
YATNIEL	yaṯnî'ēl	continued of God	from an unused root meaning to endure, and H410	H3496
YITNAN	yiṯnān	extensive	from the same as H8577	H3497
YATAR	yāṯar	to jut over or exceed	a primitive root	H3498
YETER	yeṯer	properly, an overhanging, i.e. (by implication) an excess, superiority, remainder	from H3498	H3499
YETER	yeṯer	Jether, the name of five or six Israelites and of one Midianite	the same as H3499	H3500
YITRA	yiṯrā'	Jithra, an Israelite (or Ishmaelite)	by variation for H3502	H3501
YITRA	yiṯrâ	properly, excellence, i.e. (by implication) wealth	feminine of H3499	H3502
YITRO	yiṯrô	his excellence	from H3499 with pron. suffix	H3503
YITRON	yiṯrôn	preeminence, gain	from H3498	H3504
YITRI	yiṯrî	a Jithrite or descendant of Jether	patronymically from H3500	H3505
YITRAN	yiṯrān	excellent	from H3498	H3506
YITRAM	yiṯrᵊʿām	excellence of people	from H3499 and H5971	H3507
YOTERET	yōṯereṯ	the lobe or flap of the liver (as if redundant or outhanging)	feminine active participle of H3498	H3508
YTET	yᵊṯēṯ	Jetheth, an Edomite	of uncertain derivation	H3509
KAAB	kā'aḇ	properly, to feel pain	a primitive root	H3510
KEB	kᵊ'ēḇ	suffering (physical or mental), adversity	from H3510	H3511
KAA	kā'â	to despond	a primitive root	H3512
KABAD	kāḇaḏ	a primitive root	or כָּבֵד kâbêd	H3513
KOBED	kōḇeḏ	weight, multitude, vehemence	from H3513	H3514
KABED	kāḇēḏ	heavy	from H3513	H3515
KABED	kāḇēḏ	the liver (as the heaviest of the viscera)	the same as H3515	H3516
KBEDUT	kᵊḇēḏuṯ	difficulty	feminine of H3515	H3517
KABA	kāḇâ	to expire or (causatively) to extinguish (fire, light, anger)	a primitive root	H3518
KABOD	kāḇôḏ	from H3513	rarely כָּבֹד kâbôd	H3519
KBUDA	kᵊḇûdâ	weightiness, i.e. magnificence, wealth	irregular feminine passive participle of H3513	H3520
KABUL	kāḇûl	sterile	from the same as H3525 in the sense of limitation	H3521
KABON	kabôn	hilly	from an unused root meaning to heap up	H3522
KBIR	kᵊḇîr	a matrass (of intertwined materials)	from H3527 in the original sense of plaiting	H3523
KABIR	kabîr	vast, whether in extent (figuratively, of power, mighty	from H3527	H3524
KEBEL	keḇel	a fetter	from an unused root meaning to twine or braid together	H3525
KABAS	kāḇas	to trample	a primitive root	H3526
KABAR	kāḇar	properly, to plait together, i.e. (figuratively) to augment (especially in number or quantity, to accumulate)	a primitive root	H3527
KBAR	kᵊḇār	properly, extent of time, i.e. a great while	from H3527	H3528
KBAR	kᵊḇār	length	the same as H3528	H3529
KIBRA	kiḇrâ	properly, length, i.e. a measure (of uncertain dimension)	feminine of H3528	H3530
KBARA	kᵊḇārâ	a sieve (as netted)	from H3527 in its original sense	H3531
KEBES	keḇeś	a ram (just old enough to butt)	from an unused root meaning to dominate	H3532
KABASH	kāḇaš	to tread down	a primitive root	H3533
KEBESH	keḇeš	a footstool (as trodden upon)	from H3533	H3534
KIBSA	kiḇśâ	feminine of H3532	or כַּבְשָׂה kabsâh	H3535
KIBSHAN	kiḇšān	a smelting furnace (as reducing metals)	from H3533	H3536
KAD	kaḏ	properly, a pail	from an unused root meaning to deepen	H3537
KDAB	kᵊḏaḇ	false	(Aramaic) from a root corresponding to H3576	H3538
KADKOD	kaḏkōḏ	a sparkling gem, probably the ruby	from the same as H3537 in the sense of striking fire from a metal forged	H3539
KDARLAOMER	kᵊḏārlāʿōmer	Kedorlaomer, an early Persian king	of foreign origin	H3540
KAHA	kāhâ	to be weak, i.e. (figuratively) to despond (causatively, rebuke), or (of light, the eye) to grow dull	a primitive root	H3543
KEHE	kēhê	feeble, obscure	from H3543	H3544
KEA	kêâ	properly, a weakening	feminine of H3544	H3545
KHAL	kᵊhal	to be able	(Aramaic) a root corresponding to and H3557	H3546
KAHAN	kāhan	but used only as denominative from H3548	a primitive root, apparently meaning to mediate in religious services	H3547
